[0] 00:00:00,000 --> 00:00:09,000:  It's 936 and time for staff practice from B&B pharmacy with Warren Hasse.
[38] 00:02:32,000 --> 00:02:37,000:  And of course the auto industry or the departments of various departments of public safety.
[39] 00:02:37,000 --> 00:02:44,000:  I think base their ratio on a per mile driven ratio.
[40] 00:02:44,000 --> 00:02:48,000:  Yes, you figure yours on an airline mileage ratio maintenance.
[41] 00:02:48,000 --> 00:02:55,000:  There's been a lot of controversy on the yardstick for establishing the rate over the past several years.
[42] 00:02:55,000 --> 00:03:01,000:  One group would use aircraft hours flown.
[43] 00:03:01,000 --> 00:03:08,000:  Another group would use the yardstick of passenger miles flown.
[44] 00:03:08,000 --> 00:03:20,000:  And I suppose that I prefer to use the aircraft hours flown or in better yet one takeoff landing.
[45] 00:03:20,000 --> 00:03:26,000:  Or takeoff your destination landing.
[46] 00:03:26,000 --> 00:03:29,000:  Because there's been premiered Amriller here to Los Angeles.
[47] 00:03:29,000 --> 00:03:31,000:  Regardless of the distance.
[48] 00:03:31,000 --> 00:03:34,000:  Why do you say that? What's your thinking on that?
[49] 00:03:34,000 --> 00:03:40,000:  Well, I think the greatest amount of exposure occurs during takeoff or landing.
[50] 00:03:40,000 --> 00:03:47,000:  And if you're going to be it's actually any time you attempt to establish an accident rate or a fatality rate in any mode of transportation.
[51] 00:03:47,000 --> 00:03:50,000:  You have to take into consideration the exposure.
[52] 00:03:50,000 --> 00:03:55,000:  And the greatest exposure occurs during takeoff or during landing.
[53] 00:03:55,000 --> 00:04:08,000:  That's the reason that I like to would like to see a rate based on each mission or each flight rather than just a passenger miles flown.
[54] 00:04:08,000 --> 00:04:13,000:  Then you're saying that there's not a great deal of possibility of mid-air crashes.
[55] 00:04:13,000 --> 00:04:18,000:  Of course it exists, but the possibility is fairly remote, is it not?
[56] 00:04:18,000 --> 00:04:31,000:  Well, I started speech one time and said that we had the potential or the problem of mid-air collisions ever since we'll return to Orville and said let's build another one.
[57] 00:04:31,000 --> 00:04:42,000:  I think that right now the mid-air collision problem is being discussed throughout the entire United States.
[58] 00:04:42,000 --> 00:04:55,000:  I think that it can't help but the problem can't help but increase because our civil aviation fleet is projected to increase to approximately 260,000 airplanes in the next 10 years.
[59] 00:04:55,000 --> 00:04:58,000:  Now that's doubling the fleet that we have today.
[60] 00:04:58,000 --> 00:05:13,000:  Right now we have approximately 120,000 to 130,000 airplanes in the civil aviation fleet and out of this 130,000 aircraft approximately 27,000 to 2800 are involved in commercial aviation.
[61] 00:05:13,000 --> 00:05:29,000:  Now by the year 1980 they expect the civil aviation fleet to increase to approximately 260,000 airplanes but the commercial transport fleet will only increase to about 3,100 airplanes.
[62] 00:05:29,000 --> 00:05:45,000:  So the size of those, the loads that they can carry will be much greater will they not? Yes, the 2747 that's well it's just enjoy it. It's made in flight here about two months ago and see out of Washington.
[63] 00:05:45,000 --> 00:05:49,000:  It's capable of carrying about 500 passengers.
[64] 00:05:49,000 --> 00:05:58,000:  Unbelievable. I couldn't believe it last December our man in choir here at Masspe High School had the privilege of...
[65] 00:05:58,000 --> 00:06:08,000:  performing well actually on national television on both coasts at football games but they flew to New York in an airliner that's seated at that time carried 250 passengers.
[66] 00:06:08,000 --> 00:06:12,000:  I didn't think there was anything that big but there was.
[67] 00:06:12,000 --> 00:06:16,000:  It's just huge I can't even start to visualize one of the carry 500.
[68] 00:06:16,000 --> 00:06:28,000:  Lockheed aircraft is building a new jetliner called the 1011 I believe it is and the passenger carrying capacity of that aircraft will be about 350.
[69] 00:06:28,000 --> 00:06:31,000:  This is one they refer to as the air bus.
[70] 00:06:31,000 --> 00:06:41,000:  An interesting comparison on the 747 if you land 3,747s with full passenger load at a airport.
[71] 00:06:41,000 --> 00:06:49,000:  It would be almost the same as disembarked passengers on the Queen Mary.
[72] 00:06:49,000 --> 00:06:57,000:  So this will give you some feel for the impact of the 747 that's going to have on your airport around the country.
[73] 00:06:57,000 --> 00:07:03,000:  As tremendous. I imagine there's an area that a lot of people are not familiar with and don't understand how it's accomplished.
[74] 00:07:03,000 --> 00:07:11,000:  We might discuss this business of routes and altitudes and so forth.
[75] 00:07:11,000 --> 00:07:19,000:  Our super highways interstate 40 for instance divided one two lanes going one direction and there's a divided between two lanes going the other direction.
[76] 00:07:19,000 --> 00:07:25,000:  So on and so forth you have somewhat similar comparable flying rules regulations.
[77] 00:07:25,000 --> 00:07:28,000:  Do you not for east and west traffic and so on?
[78] 00:07:28,000 --> 00:07:34,000:  Yes, they're again there actually I suppose you say there are two sets of rules.
[79] 00:07:34,000 --> 00:07:40,000:  You have a set of rules that prevail when weather is good, no instrument conditions.
[80] 00:07:40,000 --> 00:07:44,000:  And then you have the rules that exist under instrument weather conditions.
[81] 00:07:44,000 --> 00:07:54,000:  And under your IFR or instrument rules, altitude and traffic control is accomplished with the traffic control system.
[82] 00:07:54,000 --> 00:08:08,000:  And under the visual flight rules or IFR conditions the traffic flow is pretty much left in the cockpit of the aircraft subject to the rules that exist.
[83] 00:08:08,000 --> 00:08:17,000:  These rules are that if you're flying north or south you will fly at an odd or even thousand foot plus or minus 500 feet.
[84] 00:08:17,000 --> 00:08:31,000:  And east and west is I believe the rule is called the quadrillion rule and then the responsibility for maintaining a lookout for other aircraft to rest in the cockpit.
[85] 00:08:31,000 --> 00:08:40,000:  There's a tremendous amount of assistance that would be available to the pilots from the FAA air traffic control system.
[86] 00:08:40,000 --> 00:08:44,000:  But the pilot has to be available in the self-defense system.
[87] 00:08:44,000 --> 00:08:54,000:  Any other job do you go personally go out on the scene of aircraft accidents for investigation or do you send teams out or is that at all in any area of your position?
[88] 00:08:54,000 --> 00:08:59,000:  Yes, I have not personally investigated in accident for several years.
[89] 00:08:59,000 --> 00:09:05,000:  I started out with the board as a field investigator working out in the Chicago office.
[90] 00:09:05,000 --> 00:09:32,000:  But on a air carrier accident or a catastrophic accident involving passengers we usually dispatch a team from Washington, D.C. to this comprised specialist in various areas, power plants systems, human factors, operations, engineering, flight recorder, readout.
[91] 00:09:32,000 --> 00:09:39,000:  And each individual is responsible for a particular phase of the investigation.
[92] 00:09:39,000 --> 00:09:49,000:  Now general aviation acts as investigation. This is generally investigated by two people, two men.
[93] 00:09:49,000 --> 00:10:00,000:  As I mentioned earlier the large team type investigation in the team will hold in some instances comprised of 40 to 50 people.
[94] 00:10:00,000 --> 00:10:10,000:  And this is probably the difference. What's big in there is something like the collision over Grand Canyon. That's where your big teams go out.
[95] 00:10:10,000 --> 00:10:12,000:  Yes, and work on it.
[96] 00:10:12,000 --> 00:10:23,000:  Historically over the past 10 years we've had only order of about 12, what we call team type investigations a year.
[97] 00:10:23,000 --> 00:10:37,000:  We run anywhere from 8 to 14 major catastrophic accidents a year. And that number has remained fairly static since about 1965 or 56.
[98] 00:10:37,000 --> 00:10:45,000:  Well really any time you have an airplane accident it's kind of monke being catastrophic I guess.
[99] 00:10:45,000 --> 00:10:56,000:  At least certainly in commercial aviation there's no question because there's always a large number of board and it's a big airplane. You take a little small airplane,
[100] 00:10:56,000 --> 00:11:05,000:  a mooney or a piper patch, something like that where you want to get one or two passengers. It's just like a automobile accident where it takes one or two lives.
[101] 00:11:05,000 --> 00:11:12,000:  You have to be very careful when you talk about catastrophic accidents and it's a matter of personal concern.
[102] 00:11:12,000 --> 00:11:19,000:  Sure, but I recall I was in an accident one time and as far as I was concerned I was the only one aboard the aircraft and it was catastrophic.
[103] 00:11:19,000 --> 00:11:22,000:  Surely, absolutely. I'm saying it's true that the automobile accident.
[104] 00:11:22,000 --> 00:11:37,000:  I believe that's certainly true. You also had another big responsibility. You were on a American United States team which was working with the Russians concerning the airline, commercial airline between New York and Moscow.
[105] 00:11:37,000 --> 00:11:42,000:  I think that'd be interesting to find out how that worked out what some of the problems were that you had to overcome.
[106] 00:11:42,000 --> 00:11:45,000:  I'd like to discuss that with you right after we pause for these words.
[107] 00:11:45,000 --> 00:11:51,000:  Our guest is Bobby Ray Allen, a gentleman who's here visiting relatives in the half-taxed for the government.
[108] 00:11:51,000 --> 00:12:00,000:  I'm interested in Bobby. Let's talk about this situation between the Russian United States and the commercial lines that were open between Moscow and New York.
[109] 00:12:00,000 --> 00:12:07,000:  There were lots of problems to be worked out there where they're not. Yes, the original negotiation.
[110] 00:12:07,000 --> 00:12:15,000:  The Russian-stressed Spanish commercial answer is between New York and Moscow starting from back in the 1960s.
[111] 00:12:15,000 --> 00:12:23,000:  And you may recall that in 1961 there was a little international fair called Burian crisis.
[112] 00:12:23,000 --> 00:12:38,000:  And our negotiation with that time broke down. My first life was corrupted. That time I was recalled and maybe then the negotiations were resumed in 1966.
[113] 00:12:38,000 --> 00:12:53,000:  The basic agreement had been signed back in 1960. But the details were in here and how the air service would be implemented and not been washed out.
[114] 00:12:53,000 --> 00:13:11,000:  So in 1966 President Johnson started the negotiation process. The basic negotiation consisted of two meetings, one with with the others in Moscow.
[115] 00:13:11,000 --> 00:13:24,000:  And the US contingent with travel to Moscow and the second place of the negotiation would be the meeting of New York City with the Russian-stressed American travel to the United States.
[116] 00:13:24,000 --> 00:13:42,000:  The hard group consisted of about 20 people and it was covered with a phase of negotiation and the facilities to an aggregation facility is key.
[117] 00:13:42,000 --> 00:13:54,000:  And my particular area was constantly was to establish the ground to restore the investigation of the accident on the un-might be the next one to occur.
[118] 00:13:54,000 --> 00:14:19,000:  And we travel to Moscow in January 1967. And we main there were curious about six weeks. During that period we were given permission to ask here to expect looking for facilities at the Timochiwa Airport here in Moscow.
[119] 00:14:19,000 --> 00:14:29,000:  And then we looked at the welcome airport to Moscow looking at the drone and the aircraft and the aircraft and the drone.
[120] 00:14:29,000 --> 00:14:39,000:  I was somewhat sorry. I had expected the direction to come. I was a little worried.
[121] 00:14:39,000 --> 00:14:49,000:  A lot of facilities are having some luck to let us look much more surprised. We are getting ready.
[122] 00:14:49,000 --> 00:15:04,000:  We are very close to the Earth. We are a wee, an inspected beast. What's the theme? We're one of the rare and rapid controls here. Look at the radar installation.
[123] 00:15:04,000 --> 00:15:14,000:  What's the total speed we could do at the radar room? They were turned to radar to stand by and turn it off.
[124] 00:15:14,000 --> 00:15:27,000:  We walked in and the sweep was operating. Very impressive. Very much in the test with the technical know-how and ability of the Russian people.
[125] 00:15:27,000 --> 00:15:37,000:  How are we comparable in that respect? Could you make any kind of estimate? I don't really think that I could make it comparison.
[126] 00:15:37,000 --> 00:15:56,000:  I think you have to realize that what I saw was probably the best that they had to offer as far as commercial air service was concerned. We did not travel around to some of their factories or some of the other facilities.
[127] 00:15:56,000 --> 00:16:12,000:  I think you have an opportunity to make a project comparison. I guess maybe based on push-up direction that I'm convinced that they have surpassed us.
[128] 00:16:12,000 --> 00:16:29,000:  Certainly, there are some of their companies. As a for instance, some of the things that you worked out, I assume, what suppose a Russian airliner crashes that's bound for the United States crashes in Russia?
[129] 00:16:29,000 --> 00:16:43,000:  I think the Russian team investigate. Those are the kind of things that you had to work out in a African American plane where it crashed in Russia. Who would investigate? Would it be a joint team? Are those the things that came up?
[130] 00:16:43,000 --> 00:16:59,000:  Yes, let me see if I can clarify this little more. There's an organization in Montreal called the International Civil Aviation Organization. Now, there are approximately 109 countries throughout the world that belong to that particular organization.
[131] 00:16:59,000 --> 00:17:15,000:  Now, by membership in that organization and by agreeing to abide by the rules that are established by the International Civil Aviation Organization, it's not necessary to negotiate a bilateral agreement with the member countries.
[132] 00:17:15,000 --> 00:17:32,000:  Unfortunately, Russia, back in 1944, decided not to join the International Civil Aviation Organization. Consequently, it became necessary for us to negotiate each facet of this air service on an individual basis.
[133] 00:17:32,000 --> 00:17:48,000:  What we did was we arrived in an agreement with the Russians that we would abide by most of the provisions of annex 13 to the Chicago Convention or the IKO manuals.
[134] 00:17:48,000 --> 00:18:09,000:  In the case of an American aircraft crashing in Russia, the Russian would investigate the accident as the state of occurrence. We would be permitted to participate with the Russians in the investigation as the state of registry and as a state of manufacture.
[135] 00:18:09,000 --> 00:18:15,000:  If a Russian aircraft crashed in the United States, it worked exactly as I expected.
[136] 00:18:15,000 --> 00:18:26,000:  So, those are the things that have to be worked out. It's good that you've gotten the word now. I think there's no problems. No, hopefully.
[137] 00:18:26,000 --> 00:18:28,000:  I would do another job that ever happened.
[138] 00:18:28,000 --> 00:18:31,000:  I hope we never have to use the phrase.
[139] 00:18:31,000 --> 00:18:45,000:  Bobby, you would assume would be an avid reader of aviation or aircraft books stories about flying the latest bakehead airport had to be of interest to you. I'm sure.
[140] 00:18:45,000 --> 00:18:54,000:  What was that one where the serenliner in this military jet were on a crash course, collision course, can't think the name of that one. Do you remember that book?
[141] 00:18:54,000 --> 00:19:04,000:  Oh, that was a book that was written by Ernest Gain. And you caught me short here. I can't believe it. It was an exciting one, an exciting movie.
[142] 00:19:04,000 --> 00:19:12,000:  A long on the mighty. Was that it? No. No, that was B-17. I'm sorry. I'm trying to. You're correct. It was Ernest Gain book.
[143] 00:19:12,000 --> 00:19:25,000:  But it's an area in which I still with the success that we've had of several of these that we will have many more fine novels written actually since you mentioned Orville and Wilbur.
[144] 00:19:25,000 --> 00:19:30,000:  I believe we're just just barely into the crawling stage of aviation.
[145] 00:19:30,000 --> 00:19:39,000:  It's rather interesting when you consider that the first flight at Kitty Hawk occurred on December the 17th, 1903.
[146] 00:19:39,000 --> 00:19:56,000:  That's only 66 years ago. We've gone from their first flight. And the old bywing airplane that they built there to a 747 and fuselage in the 747 has longer than the total distance of their first flight.
[147] 00:19:56,000 --> 00:20:04,000:  Amazing. Amazing. Not only all you people are in the aviation industry and you've been in it, you've studied it.
[148] 00:20:04,000 --> 00:20:12,000:  And know it forward and back with pretty much I would assume. And you get around in both sessions. You've been able to sit here through moon missions.
[149] 00:20:12,000 --> 00:20:20,000:  These various launches that we've had. I imagine a lot of people say, "Man, I wish I was on that." The next one says, "Not me."
[150] 00:20:20,000 --> 00:20:27,000:  Or do they? Would everybody that's involved in your work like to be on one of those jumps to the moon?
[151] 00:20:27,000 --> 00:20:34,000:  Two years ago, I probably would have given my teeth to go right by the fake about it a little while ago.
[152] 00:20:34,000 --> 00:20:42,000:  And now it's proven that it can be done in before it wasn't you? You'd rather gone before you convinced.
[153] 00:20:42,000 --> 00:20:53,000:  It still sounds exciting though. And aviation, that feels certainly is. And that's growing the statistics that you passed on to us earlier about the growth and private aviation.
[154] 00:20:53,000 --> 00:21:06,000:  And commercial aviation are fantastic. The communities such as ours right here in Tampa, realizing the necessity of better airfields, better aviation facilities.
[155] 00:21:06,000 --> 00:21:13,000:  And over time here, Bobby, I want to go back to one thing that passed through my mind. We were talking about these air corridors.
[156] 00:21:13,000 --> 00:21:26,000:  And you mentioned the instrument flights. In many, many, many times you come down into a city, especially up in the east, I guess, where you've got more bad weather than we do here, where you land by instrument.
[157] 00:21:26,000 --> 00:21:33,000:  And then you come down through clouds from 10,000 and break out at 700 feet or something like that.
[158] 00:21:33,000 --> 00:21:41,000:  To those who have never done it or have only done it once or twice, it's quite a thrill. How safe are we under those conditions?
[159] 00:21:41,000 --> 00:21:58,000:  I think the instrument landing system that we have, if you have a full instrument landing facility that doesn't get an airport, there's no major in it at all. Let this highly perfected and the equipment is very reliable.
[160] 00:21:58,000 --> 00:22:10,000:  Certainly, it's amazing that these boys will come out near the air and see the end of the runway down there a quarter of a mile or half mile away in their perfect alignment. It's truly amazing.
[161] 00:22:10,000 --> 00:22:17,000:  And more works being done constantly to further assure the safety of passengers as it must.
[162] 00:22:17,000 --> 00:22:25,000:  Bobby, our thanks to you so much for coming down and being with us on staff breakfast this morning. It's been a very interesting bringing out these points about flying.
[163] 00:22:25,000 --> 00:22:31,000:  Let me ask us where's home for you? Well, home presently is in Fort Worth. I was really disappointed.
[164] 00:22:31,000 --> 00:22:37,000:  Once we're at Texas, we grew up in Marchal Texas. And I was going to ask, be that close though. I guess you drove out here. You didn't fly to yet.
[165] 00:22:37,000 --> 00:22:43,000:  Good, good. Good. Thank you very much, Bobby Ray Allen, for being with us on staff breakfast this morning.
